,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
802,803,25.712171243,fe80::5cd7:cc4d:7dbc:3a76,fe80::16d6:4657:dcda:7f8a,ICMPv6,86,"Neighbor Advertisement fe80::5cd7:cc4d:7dbc:3a76 (sol, ovr) is at 94:e2:3c:6d:b6:22",0
803,804,25.743577231,10.4.10.40,172.27.5.225,DNS,84,Standard query response 0x3adb No such name PTR 2.26.27.172.in-addr.arpa,0
804,805,25.770963488,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,TCP,1017,"[TCP Retransmission] 40276  >  5357 [PSH, ACK] Seq=213 Ack=1 Win=64896 Len=943 [TCP PDU reassembled in 798]",0
805,806,25.780746617,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,TCP,86,5357  >  40276 [ACK] Seq=1 Ack=1156 Win=131072 Len=0 SLE=213 SRE=1156,0
806,807,25.806778432,fe:db:bc:b4:f7:f2,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.189,1
807,808,26.013416952,vivoMobileCo_68:39:b6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.226,1
808,809,26.01341711,fe80::507d:9fff:fec5:96be,ff02::2,ICMPv6,70,Router Solicitation from 52:7d:9f:c5:96:be,0
809,810,26.013418531,Cisco_81:47:57,Broadcast,ARP,60,Who has 172.27.20.133? Tell 172.27.0.2,1
810,811,26.015524414,2e:95:96:ab:8f:56,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.69,1
811,812,26.015524253,1a:51:2d:58:18:3d,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
812,813,26.015524481,fe80::6ccb:e1ff:febd:3c1e,ff02::2,ICMPv6,70,Router Solicitation from 6e:cb:e1:bd:3c:1e,0
813,814,26.215518086,0.0.0.0,255.255.255.255,DHCP,332,DHCP Discover - Transaction ID 0xf6bd36eb,0
814,815,26.215518385,HuaweiTechno_88:54:37,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.152,1
815,816,26.215519725,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
816,817,26.32020422,6e:cb:e1:bd:3c:1e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.174,1
817,818,26.3202058,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,1
818,819,26.329012086,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,HTTP/XML,2444,HTTP/1.1 200  ,0
819,820,26.329013061,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,ICMPv6,86,Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from d4:6a:6a:e8:4c:a9,0
820,821,26.329087473,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,TCP,74,40276  >  5357 [ACK] Seq=1156 Ack=2372 Win=68864 Len=0,0
821,822,26.329179099,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,ICMPv6,78,"Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol)",0
822,823,26.330182065,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,TCP,74,"40276  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=68864 Len=0",0
823,824,26.337109225,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,TCP,94,42634  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1060026508 TSecr=0 WS=128,0
824,825,26.346481714,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  42634 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
825,826,26.346558659,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,TCP,74,42634  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
826,827,26.346809136,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,TCP,286,"42634  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 828]",0
827,828,26.34699144,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,HTTP/XML,1017,POST /6557a4e0-35c5-4227-a1e4-d75bff8ba739/ HTTP/1.1 ,0
828,829,26.374966413,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,TCP,1017,"[TCP Retransmission] 42634  >  5357 [PSH, ACK] Seq=213 Ack=1 Win=64896 Len=943 [TCP PDU reassembled in 828]",0
829,830,26.375118133,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  42634 [ACK] Seq=1 Ack=1156 Win=131072 Len=0,0
830,831,26.379291284,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,TCP,1514,5357  >  42634 [ACK] Seq=1 Ack=1156 Win=131072 Len=1440 [TCP PDU reassembled in 833],0
831,832,26.379364344,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,TCP,74,42634  >  5357 [ACK] Seq=1156 Ack=1441 Win=63488 Len=0,0
832,833,26.382228719,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,HTTP/XML,995,HTTP/1.1 200  ,0
833,834,26.382535367,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,TCP,74,"42634  >  5357 [FIN, ACK] Seq=1156 Ack=2363 Win=62592 Len=0",0
834,835,26.386819139,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,TCP,86,[TCP Dup ACK 830#1] 5357  >  42634 [ACK] Seq=2363 Ack=1156 Win=131072 Len=0 SLE=213 SRE=1156,0
835,836,26.390306312,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  42634 [ACK] Seq=2363 Ack=1157 Win=131072 Len=0,0
836,837,26.398315732,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  40276 [ACK] Seq=2372 Ack=1157 Win=131072 Len=0,0
837,838,26.421449564,fe:db:bc:b4:f7:f2,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.189,1
838,839,26.509480129,172.27.5.225,57.144.149.32,TLSv1.2,136,Application Data,0
839,840,26.524514262,0.0.0.0,255.255.255.255,DHCP,342,DHCP Request  - Transaction ID 0xf6bd36eb,0
840,841,26.524514747,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
841,842,26.540516579,57.144.149.32,172.27.5.225,TCP,66,443  >  36012 [ACK] Seq=73 Ack=141 Win=1183 Len=0 TSval=225727906 TSecr=468570033,0
842,843,26.550459683,57.144.149.32,172.27.5.225,TLSv1.2,255,Application Data,0
843,844,26.550509424,172.27.5.225,57.144.149.32,TCP,66,36012  >  443 [ACK] Seq=141 Ack=262 Win=1029 Len=0 TSval=468570074 TSecr=225727915,0
844,845,26.698438377,172.27.5.225,57.144.149.32,TLSv1.2,138,Application Data,0
845,846,26.701230792,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x8e31 PTR e.1.c.3.d.b.e.f.f.f.1.e.b.c.c.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
846,847,26.701283656,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xce25 PTR e.b.6.9.5.c.e.f.f.f.f.9.d.7.0.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
847,848,26.703803323,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
848,849,26.755102368,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x8e31 No such name PTR e.1.c.3.d.b.e.f.f.f.1.e.b.c.c.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
849,850,26.757965581,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xce25 No such name PTR e.b.6.9.5.c.e.f.f.f.f.9.d.7.0.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
850,851,26.777739816,57.144.149.32,172.27.5.225,TCP,66,443  >  36012 [ACK] Seq=262 Ack=213 Win=1183 Len=0 TSval=225728143 TSecr=468570222,0
851,852,26.781936424,57.144.149.32,172.27.5.225,TLSv1.2,138,Application Data,0
852,853,26.781966989,172.27.5.225,57.144.149.32,TCP,66,36012  >  443 [ACK] Seq=213 Ack=334 Win=1029 Len=0 TSval=468570306 TSecr=225728146,0
853,854,27.035582524,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
854,855,27.035582774,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
855,856,27.139031187,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,1
856,857,27.240407708,0.0.0.0,255.255.255.255,DHCP,369,DHCP Request  - Transaction ID 0xc9d8b91e,0
857,858,27.240406818,HonHaiPrecis_e8:76:8f,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
858,859,27.240408018,HonHaiPrecis_e8:76:8f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.7.200,1
859,860,27.240408266,fe80::9cac:eb97:8b74:ee49,ff02::1:3,LLMNR,90,Standard query 0x4670 ANY lab2-00036,0
860,861,27.24150763,fe80::300c:98ff:fe40:ac0c,ff02::2,ICMPv6,70,Router Solicitation from 32:0c:98:40:ac:0c,0
861,862,27.446281662,Intel_4f:1a:55,Broadcast,ARP,60,Who has 172.27.28.188? Tell 172.27.27.124,1
862,863,27.446282234,HonHaiPrecis_e8:76:8f,Broadcast,ARP,60,Who has 172.27.7.200? (ARP Probe),1
863,864,27.44628293,fe80::9cac:eb97:8b74:ee49,ff02::2,ICMPv6,62,Router Solicitation,0
864,865,27.446389007,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
865,866,27.648714453,Intel_3c:db:60,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.184,1
866,867,27.648715053,fe80::1851:2dff:fe58:183d,ff02::2,ICMPv6,70,Router Solicitation from 1a:51:2d:58:18:3d,0
867,868,27.716600718,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x8629 PTR c.0.c.a.0.4.e.f.f.f.8.9.c.0.0.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
868,869,27.7169584,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x9478 PTR d.3.8.1.8.5.e.f.f.f.d.2.1.5.8.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
869,870,27.739347852,140.82.114.26,172.27.5.225,TLSv1.2,91,Application Data,0
870,871,27.739786359,172.27.5.225,140.82.114.26,TLSv1.2,95,Application Data,0
871,872,27.764068761,Intel_3c:db:60,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.184,1
872,873,27.767440771,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x8629 No such name PTR c.0.c.a.0.4.e.f.f.f.8.9.c.0.0.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
873,874,27.773084297,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x9478 No such name PTR d.3.8.1.8.5.e.f.f.f.d.2.1.5.8.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
874,875,27.823612269,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
875,876,27.855325375,Intel_3c:db:60,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.184,1
876,877,27.855325568,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
877,878,27.855325621,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<20>,0
878,879,27.855325674,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<00>,0
879,880,27.85532573,172.27.25.180,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
880,881,27.85532578,Intel_75:ab:ac,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.180,1
881,882,27.957377983,42:f9:f0:a4:2c:e8,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.75,1
882,883,28.061120741,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
883,884,28.063530387,140.82.114.26,172.27.5.225,TCP,66,443  >  50836 [ACK] Seq=26 Ack=30 Win=75 Len=0 TSval=1797232878 TSecr=364269450,0
884,885,28.161255238,Intel_4f:1a:55,Broadcast,ARP,60,Who has 172.27.28.188? Tell 172.27.27.124,1
885,886,28.163238239,Intel_63:50:56,Broadcast,ARP,60,Who has 172.27.28.193? Tell 172.27.29.104,1
886,887,28.265649362,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Gratuitous ARP for 172.27.26.81 (Reply),1
887,888,28.367345059,fe80::9cac:eb97:8b74:ee49,ff02::1:3,LLMNR,90,Standard query 0x48fb ANY lab2-00036,0
888,889,28.46979716,fe80::9cac:eb97:8b74:ee49,ff02::1,ICMPv6,86,Neighbor Advertisement fe80::9cac:eb97:8b74:ee49 (ovr) is at d4:6a:6a:e8:76:8f,0
889,890,28.469796575,36:b8:3a:75:7d:ea,Broadcast,LLC,60,"U, func=XID; DSAP NULL LSAP Individual, SSAP NULL LSAP Command",1
890,891,28.46979741,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<20>,0
891,892,28.469797653,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
892,893,28.570864034,36:b8:3a:75:7d:ea,Broadcast,ARP,60,Gratuitous ARP for 172.27.24.134 (Reply),1
893,894,28.570864345,36:b8:3a:75:7d:ea,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.134,1
894,895,28.570864277,3e:5e:50:ba:b1:45,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
895,896,28.673294174,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
896,897,28.673294763,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
897,898,28.73152141,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xc105 PTR 9.4.e.e.4.7.b.8.7.9.b.e.c.a.c.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
898,899,28.777204592,1a:51:2d:58:18:3d,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.227,1
899,900,28.777206032,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<00>,0
900,901,28.777206149,172.27.25.180,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
901,902,28.777206258,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.81,1
902,903,28.782210739,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xc105 No such name PTR 9.4.e.e.4.7.b.8.7.9.b.e.c.a.c.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
903,904,28.879461496,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
904,905,29.022991074,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,ICMPv6,86,Neighbor Solicitation for fe80::8bbb:ae8b:d372:af14 from e4:a4:71:ac:b1:9c,0
905,906,29.08354449,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,1
906,907,29.083545634,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
907,908,29.185159093,Intel_4f:1a:55,Broadcast,ARP,60,Who has 172.27.28.188? Tell 172.27.27.124,1
908,909,29.289739647,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<20>,0
909,910,29.493207341,172.27.25.180,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
910,911,29.493209058,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<00>,0
911,912,29.493209398,HonHaiPrecis_e8:76:8f,Broadcast,ARP,60,Who has 172.27.7.200? (ARP Probe),1
912,913,29.493209716,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
913,914,29.493210056,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.81,1
914,915,29.697925139,HonHaiPrecis_e8:76:8f,Broadcast,ARP,60,Who has 172.27.210.153? Tell 172.27.7.200,1
915,916,29.699932318,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,ICMPv6,86,"Neighbor Advertisement fe80::8bbb:ae8b:d372:af14 (sol, ovr) is at cc:3d:82:74:3e:9d",0
916,917,29.902407342,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
917,918,29.902408186,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x65b3 A wpad,0
918,919,29.902408435,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x445a A wpad,0
919,920,29.96123177,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
920,921,30.312370437,LiteonTechno_9c:e3:33,Broadcast,ARP,60,Who has 172.27.29.187? Tell 172.27.243.67,1
921,922,30.312371196,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
922,923,30.312371924,fe80::6c8a:67ff:fe69:7ae7,ff02::2,ICMPv6,70,Router Solicitation from 6e:8a:67:69:7a:e7,0
923,924,30.31461759,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x445a A wpad,0
924,925,30.314618025,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x65b3 A wpad,0
925,926,30.316819642,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<20>,0
926,927,30.316820169,172.27.25.180,172.27.255.255,NBNS,110,Registration NB ABDULLAH<00>,0
927,928,30.316821151,172.27.25.180,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
928,929,30.316821393,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
929,930,30.414033044,HonHaiPrecis_e8:76:8f,Broadcast,ARP,60,ARP Announcement for 172.27.7.200,1
930,931,30.515457957,5e:b9:7f:ff:2a:54,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.222,1
931,932,30.72049402,fe80::74c9:ceff:fee6:bb49,ff02::2,ICMPv6,70,Router Solicitation from 76:c9:ce:e6:bb:49,0
932,933,30.763289349,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x16e1 PTR 7.e.a.7.9.6.e.f.f.f.7.6.a.8.c.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
933,934,30.811151064,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x16e1 No such name PTR 7.e.a.7.9.6.e.f.f.f.7.6.a.8.c.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
934,935,30.822535846,fe80::6ccb:e1ff:febd:3c1e,ff02::2,ICMPv6,70,Router Solicitation from 6e:cb:e1:bd:3c:1e,0
935,936,30.824638163,Intel_3c:db:60,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.184,1
936,937,30.925868762,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
937,938,30.925868962,2a:89:eb:13:ce:82,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
938,939,31.030213478,0.0.0.0,255.255.255.255,DHCP,350,DHCP Discover - Transaction ID 0xec23d72,0
939,940,31.030215064,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
940,941,31.054407316,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
941,942,31.132203901,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.81,1
942,943,31.23354251,HuaweiTechno_09:d4:9d,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.194,1
943,944,31.233544263,LiteonTechno_9c:e3:33,Broadcast,ARP,60,Who has 172.27.29.187? Tell 172.27.243.67,1
944,945,31.23354454,0.0.0.0,255.255.255.255,DHCP,360,DHCP Request  - Transaction ID 0xec23d72,0
945,946,31.334676775,72:bb:f7:c8:15:75,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.201,1
946,947,31.43798417,fe80::b033:d8ff:fe2b:fcfc,ff02::2,ICMPv6,70,Router Solicitation from b2:33:d8:2b:fc:fc,0
947,948,31.539484291,62:92:cb:6e:32:80,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
948,949,31.582918287,fe80::16d6:4657:dcda:7f8a,fe80::364c:4d89:7287:a6da,ICMPv6,86,Neighbor Solicitation for fe80::364c:4d89:7287:a6da from e4:a4:71:ac:b1:9c,0
949,950,31.594279421,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,ICMPv6,86,"Neighbor Advertisement fe80::364c:4d89:7287:a6da (sol, ovr) is at d4:6a:6a:e8:4c:a9",0
950,951,31.745120877,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
951,952,31.848578862,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
952,953,31.848578251,e2:a8:0b:0b:73:9f,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
953,954,31.848579596,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
954,955,31.848579839,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.81,1
955,956,31.951295771,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
956,957,31.951296018,fe80::2889:ebff:fe13:ce82,ff02::2,ICMPv6,70,Router Solicitation from 2a:89:eb:13:ce:82,0
957,958,32.052777713,f2:a5:ee:5f:07:3a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.240,1
958,959,32.052778471,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
959,960,32.052778963,72:bb:f7:c8:15:75,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.201,1
960,961,32.052778716,OppoMobileTe_88:a7:c9,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26,1
961,962,32.151411058,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
962,963,32.157708133,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
963,964,32.667956863,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.81,1
964,965,32.667955806,6a:e3:c5:e7:35:b0,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
965,966,32.667957251,0.0.0.0,255.255.255.255,DHCP,356,DHCP Request  - Transaction ID 0xe2e2aaca,0
966,967,32.768073136,ae:5c:10:dd:48:67,Broadcast,LLC,60,"U, func=XID; DSAP NULL LSAP Individual, SSAP NULL LSAP Command",1
967,968,32.874004228,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
968,969,32.874004376,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xc913 A wpad,0
969,970,32.874004425,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xefd0 A wpad,0
970,971,32.97330606,62:57:78:24:1e:d3,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26,1
971,972,33.076065716,fe80::6861:23ff:fe3c:64e3,ff02::2,ICMPv6,70,Router Solicitation from 6a:61:23:3c:64:e3,0
972,973,33.076066154,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
973,974,33.21253423,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
974,975,33.282179083,fe80::1851:2dff:fe58:183d,ff02::2,ICMPv6,70,Router Solicitation from 1a:51:2d:58:18:3d,0
975,976,33.282178902,a2:46:50:89:fb:dc,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
976,977,33.282180483,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xc913 A wpad,0
977,978,33.282180533,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xefd0 A wpad,0
978,979,33.384556403,16:b5:d7:4a:16:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.81,1
979,980,33.384558051,fe80::4a83:b4ff:fe88:a7c9,ff02::2,ICMPv6,70,Router Solicitation from 48:83:b4:88:a7:c9,0
980,981,33.384558174,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
981,982,33.38455827,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
982,983,33.384558366,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
983,984,33.460843467,Cisco_81:47:57,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at 34:bd:c8:81:47:57,0
984,985,33.587626788,16:b0:b9:9a:26:d6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.192,1
985,986,33.692165205,Infinixmobil_78:6c:79,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.148,1
986,987,33.69216549,6a:e3:c5:e7:35:b0,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.44,1
987,988,33.692166909,46:5b:25:e0:72:06,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.250,1
